2011-07-07 13:25:17 -0400
"Num hands: 1000"

Thread ID: 2151955260
Total: 15.950995

 %self     total     self     wait    child    calls  name
 11.18      3.36     1.78     0.00     1.58    61133  HandHistoryParser::ParserForState#match_line
  9.16      1.58     1.46     0.00     0.00        1  HandHistoryParser::BatchCollection#commit_batch
  8.56     12.13     1.37     0.00    10.77    79552  HandHistoryParser::Reader#match_to_state
  8.02      1.72     1.28     0.00     0.44     7612  HandHistoryParser::ParserForActionState#filter_matches
  7.12      1.14     1.14     0.00     0.00   132596  HandHistoryParser::ParserDefinition#lookup
  6.65      1.06     1.06     0.00     0.00    42835  HandHistoryParser::BatchCollection#set_field
  5.26      0.84     0.84     0.00     0.00   247250  HandHistoryParser::ParserState#name
  5.24      0.84     0.84     0.00     0.00    75686  Regexp#match
  4.39      0.93     0.70     0.00     0.23    61133  HandHistoryParser::ParserForState#initialize
  4.06      1.16     0.65     0.00     0.51    61133  HandHistoryParser::ParserState#update
  3.33      8.63     0.53     0.00     8.10    61133  HandHistoryParser::ParserForState#match
  3.06      0.73     0.49     0.00     0.24    22011  HandHistoryParser::ParserForState#create_results_hash
  3.05      1.96     0.49     0.00     1.47   124984  HandHistoryParser::ParserState#get_definition
  2.47      0.98     0.39     0.00     0.58    79552  HandHistoryParser::Reader#no_lookup
  2.27      0.38     0.36     0.00     0.02     1000  HandHistoryParser::BatchCollection#add_players_to_batch
  1.58      1.04     0.25     0.00     0.79    48255  HandHistoryParser::ParserState#criteria_exists?
  1.56     15.95     0.25     0.00    15.70        1  HandHistoryFile#read_from_file
  1.38     12.43     0.22     0.00    12.21    19888  HandHistoryParser::Reader#parse
  1.13      0.18     0.18     0.00     0.00    45768  HandHistoryFile#line_has_text?
  1.10      0.18     0.18     0.00     0.00    30806  Regexp#initialize
  1.04      2.53     0.17     0.00     2.37    20887  HandHistoryParser::ParserForState#insert_results
  0.98     13.12     0.16     0.00    12.97    19888  HandHistoryParser::Reader#read
  0.74      0.68     0.12     0.00     0.56    21947  HandHistoryParser::ParserForState#add_to_batch
  0.58      0.09     0.09     0.00     0.00    22885  HandHistoryParser::ParserState#reset
  0.54      0.15     0.09     0.00     0.06     2000  HandHistoryParser::Formatter::Formatter#format
  0.53      0.08     0.08     0.00     0.00     3009  HandHistoryParser::ParserForState#format_money
  0.48      0.08     0.08     0.00     0.00    12609  HandHistoryParser::BatchCollection#get_field
  0.47      0.08     0.08     0.00     0.00    57508  RE2::Regexp#to_str
  0.43      0.07     0.07     0.00     0.00     1000  HandHistoryParser::Formatter::Formatter#create_time_field
  0.30      0.22     0.05     0.00     0.17     6000  HandHistoryParser::ParserForSeatsState#filter_matches
