Thread ID: 2151955260
Total: 8.772938

 %self     total     self     wait    child    calls  name
 17.69      1.60     1.55     0.00     0.00        1  HandHistoryParser::BatchCollection#commit_batch
 16.31      1.96     1.43     0.00     0.53     8476  HandHistoryParser::ParserForActionState#filter_matches
  6.57      0.58     0.58     0.00     0.00    22086  HandHistoryParser::BatchCollection#set_field
  5.86      0.51     0.51     0.00     0.00    58873  HandHistoryParser::ParserDefinition#lookup
  5.09      0.93     0.45     0.00     0.48    50397  HandHistoryParser::ParserState#get_definition
  4.47      0.52     0.39     0.00     0.13    30507  HandHistoryParser::ParserForDefaultState#match_line
  4.25      2.96     0.37     0.00     2.58    17652  HandHistoryParser::ParserForDefaultState#insert_results
  3.71      0.34     0.33     0.00     0.02     1000  HandHistoryParser::BatchCollection#add_players_to_batch
  3.30      0.29     0.29     0.00     0.00    35146  Regexp#initialize
  3.13      0.27     0.27     0.00     0.00    45768  HandHistoryFile#line_has_text?
  2.90      8.77     0.25     0.00     8.52        1  HandHistoryFile#read_from_file
  2.70      5.58     0.24     0.00     5.34    19888  HandHistoryParser::Reader#parse
  1.88      0.74     0.16     0.00     0.58    22891  HandHistoryParser::ParserState#update
  1.76      0.15     0.15     0.00     0.00    76748  HandHistoryParser::ParserState#name
  1.61      0.14     0.14     0.00     0.00    37009  Regexp#match
  1.58      2.09     0.14     0.00     1.95    14415  HandHistoryParser::ParserForDefaultState#parse
  1.46      0.53     0.13     0.00     0.40    19888  HandHistoryParser::ParserState#criteria_exists?
  1.32      3.09     0.12     0.00     2.97     8476  HandHistoryParser::ParserForActionState#parse
  1.31      0.67     0.12     0.00     0.56    21086  HandHistoryParser::ParserForDefaultState#add_to_batch
  1.29      5.80     0.11     0.00     5.69    19888  HandHistoryParser::Reader#read
  1.01      0.15     0.09     0.00     0.07     2000  HandHistoryParser::Formatter::Formatter#format
  0.97      0.08     0.08     0.00     0.00    13473  HandHistoryParser::BatchCollection#get_field
  0.91      0.11     0.08     0.00     0.03     1000  HandHistoryParser::Reader#initialize_site
  0.80      0.07     0.07     0.00     0.00     1000  HandHistoryParser::Formatter::Formatter#create_time_field
  0.73      0.06     0.06     0.00     0.00    22885  HandHistoryParser::ParserState#reset_matched
  0.62      0.05     0.05     0.00     0.00     1000  HandHistoryParser::Formatter::Formatter#count_seated
  0.59      0.80     0.05     0.00     0.75     2997  HandHistoryParser::BatchCollection#add_fields_to_batch
  0.54      0.21     0.05     0.00     0.17     6000  HandHistoryParser::ParserForSeatsState#filter_matches
  0.43      0.04     0.04     0.00     0.00     3009  HandHistoryParser::ParserForDefaultState#format_money
  0.41      0.10     0.04     0.00     0.06     1124  HandHistoryParser::ParserForSummaryState#filter_matches
  0.41      0.04     0.04     0.00     0.00     1000  HandHistoryParser::Formatter::Formatter#prepend_site_id
  0.38      0.03     0.03     0.00     0.00     1000  HandHistoryParser::Formatter::PstFormatter#game_type
  0.38      0.41     0.03     0.00     0.38    11999  HandHistoryParser::ParserForDefaultState#filter_matches
  0.37      0.03     0.03     0.00     0.00     1000  HandHistoryParser::ParserState#state=
  0.31      0.06     0.03     0.00     0.04    11938  HandHistoryParser::Reader#match_to_summary_header
  0.30      0.34     0.03     0.00     0.31     1000  HandHistoryParser::Formatter::Formatter#initialize
  0.27      0.04     0.02     0.00     0.02     1997  HandHistoryParser::BatchCollection#log_error
  0.26      0.02     0.02     0.00     0.00    11720  HandHistoryParser::ParserState#next
  0.25      0.06     0.02     0.00     0.04     2997  HandHistoryParser::BatchCollection#valid_hand?
  0.24      0.02     0.02     0.00     0.00     4257  HandHistoryParser::ParserForDefaultState#format_seat
  0.22      0.84     0.02     0.00     0.82     2997  HandHistoryParser::Reader#end_hand
  0.20      0.02     0.02     0.00     0.00     8476  HandHistoryParser::ParserState#next_state_name
  0.13      0.02     0.01     0.00     0.01     2997  HandHistoryParser::ParserState#reset_current
  0.08      0.01     0.01     0.00     0.00     1000  HandHistoryParser::Formatter::Formatter#table_type
  0.08      0.01     0.01     0.00     0.00     1000  HandHistoryParser::Formatter::Formatter#max_bb
  0.08      0.01     0.01     0.00     0.00     1000  HandHistoryParser::Formatter::Formatter#cash_game
  0.07      0.01     0.01     0.00     0.00     1000  HandHistoryParser::Formatter::PstFormatter#table_max
  0.05      0.10     0.00     0.00     0.10     1124  HandHistoryParser::ParserForSummaryState#insert_results
  0.04      0.04     0.00     0.00     0.03     1000  HandHistoryParser::ParserState#go_to_summary
  0.04      0.00     0.00     0.00     0.00     1000  HandHistoryParser::Formatter::Formatter#currency
  0.02      0.00     0.00     0.00     0.00        1  HandHistoryParser::ParserState#load_definitions
  0.01      0.00     0.00     0.00     0.00        1  HandHistoryParser::ParserDefinition#convert_match_attributes_to_symbol
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryParser::ParserDefinition#load_json
  0.00      0.00     0.00     0.00     0.00        1  Site#get_file_name
  0.00      0.00     0.00     0.00     0.00        2  File#initialize
  0.00      0.00     0.00     0.00     0.00        2  ConditionVariable#signal
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryParser::ParserDefinition#begin_state_index
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryParser::ParserDefinition#initialize
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryParser::ParserDefinition#build_states_list
  0.00      0.00     0.00     0.00     0.00        2  Site#fields
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryParser::ParserDefinition#end_state_index
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryFile#full_path
  0.00      1.60     0.00     0.00     1.60        1  HandHistoryParser::Reader#commit_batch
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryFile#get_access_string
  0.00      0.00     0.00     0.00     0.00        1  Thread#[]
