reformat actionstring

Thread ID: 2151955260
Total: 7.503959

 %self     total     self     wait    child    calls  name
 20.49      1.59     1.54     0.00     0.00        1  HandHistoryParser::BatchCollection#commit_batch
  8.22      0.75     0.62     0.00     0.13     7616  HandHistoryParser::ParserForActionState#filter_matches
  8.03      0.60     0.60     0.00     0.00    23331  HandHistoryParser::BatchCollection#set_field
  6.37      0.95     0.48     0.00     0.47    50161  HandHistoryParser::ParserState#get_definition
  6.07      0.46     0.46     0.00     0.00    50162  HandHistoryParser::ParserDefinition#lookup
  5.16      0.51     0.39     0.00     0.12    30271  HandHistoryParser::ParserForDefaultState#match_line
  4.88      1.86     0.37     0.00     1.50    17888  HandHistoryParser::ParserForDefaultState#insert_results
  4.35      0.34     0.33     0.00     0.02     1000  HandHistoryParser::BatchCollection#add_players_to_batch
  3.34      7.50     0.25     0.00     7.25        1  HandHistoryFile#read_from_file
  3.03      4.47     0.23     0.00     4.25    19888  HandHistoryParser::Reader#parse
  2.53      0.77     0.19     0.00     0.58    21501  HandHistoryParser::ParserForDefaultState#add_to_batch
  2.49      0.19     0.19     0.00     0.00    45768  HandHistoryFile#line_has_text?
  2.14      0.76     0.16     0.00     0.60    22655  HandHistoryParser::ParserState#update
  2.01      0.15     0.15     0.00     0.00    75625  HandHistoryParser::ParserState#name
  1.81      2.23     0.14     0.00     2.09    14179  HandHistoryParser::ParserForDefaultState#parse
  1.69      0.56     0.13     0.00     0.43    19888  HandHistoryParser::ParserState#criteria_exists?
  1.61      0.12     0.12     0.00     0.00    34275  Regexp#match
  1.53      1.86     0.11     0.00     1.74     8476  HandHistoryParser::ParserForActionState#parse
  1.50      4.65     0.11     0.00     4.54    19888  HandHistoryParser::Reader#read
  1.43      0.11     0.11     0.00     0.00     1000  HandHistoryParser::Formatter::Formatter#create_time_field
  1.17      0.15     0.09     0.00     0.06     2000  HandHistoryParser::Formatter::Formatter#format
  0.93      0.07     0.07     0.00     0.00     3009  HandHistoryParser::ParserForDefaultState#format_money
  0.84      0.06     0.06     0.00     0.00    22885  HandHistoryParser::ParserState#reset_matched
  0.69      0.79     0.05     0.00     0.74     2997  HandHistoryParser::BatchCollection#add_fields_to_batch
  0.63      0.26     0.05     0.00     0.21     6000  HandHistoryParser::ParserForSeatsState#filter_matches
  0.46      0.06     0.03     0.00     0.03     1000  HandHistoryParser::Reader#initialize_site
  0.46      0.09     0.03     0.00     0.06     1124  HandHistoryParser::ParserForSummaryState#filter_matches
  0.46      0.49     0.03     0.00     0.45    12414  HandHistoryParser::ParserForDefaultState#filter_matches
  0.46      0.03     0.03     0.00     0.00     1000  HandHistoryParser::Formatter::Formatter#prepend_site_id
  0.44      0.03     0.03     0.00     0.00     1000  HandHistoryParser::Formatter::PstFormatter#game_type
  0.43      0.03     0.03     0.00     0.00     4997  HandHistoryParser::BatchCollection#get_field
  0.43      0.03     0.03     0.00     0.00     1000  HandHistoryParser::ParserState#state=
  0.35      0.33     0.03     0.00     0.31     1000  HandHistoryParser::Formatter::Formatter#initialize
  0.34      0.06     0.03     0.00     0.04    11287  HandHistoryParser::Reader#match_to_summary_header
  0.31      0.04     0.02     0.00     0.02     1997  HandHistoryParser::BatchCollection#log_error
  0.30      0.02     0.02     0.00     0.00    11720  HandHistoryParser::ParserState#next
  0.29      0.06     0.02     0.00     0.04     2997  HandHistoryParser::BatchCollection#valid_hand?
  0.27      0.02     0.02     0.00     0.00     4257  HandHistoryParser::ParserForDefaultState#format_seat
  0.26      0.83     0.02     0.00     0.81     2997  HandHistoryParser::Reader#end_hand
  0.23      0.02     0.02     0.00     0.00     8476  HandHistoryParser::ParserState#next_state_name
  0.15      0.02     0.01     0.00     0.01     2997  HandHistoryParser::ParserState#reset_current
  0.15      0.01     0.01     0.00     0.00     1000  HandHistoryParser::Formatter::Formatter#count_seated
  0.10      0.01     0.01     0.00     0.00     1000  HandHistoryParser::Formatter::Formatter#table_type
  0.09      0.01     0.01     0.00     0.00     1000  HandHistoryParser::Formatter::Formatter#max_bb
