Thread ID: 2151955260
Total: 4.477664

 %self     total     self     wait    child    calls  name
 27.90      1.78     1.25     0.00     0.53     1000  HandHistoryParser::Hand#write
  8.47      0.94     0.38     0.00     0.56    18888  HandHistoryParser::Parser#process_matches
  6.83      4.48     0.31     0.00     4.17        1  HandHistoryParser::FileReader#read_from_file
  6.04      0.27     0.27     0.00     0.00    44017  Regexp#match
  4.95      0.43     0.22     0.00     0.21    28092  HandHistoryParser::Parser#match_line
  4.87      0.22     0.22     0.00     0.00     1000  HandHistoryParser::Hand#add_to_fields
  4.70      2.17     0.21     0.00     1.96    19888  HandHistoryParser::HandReader#parse
  4.37      0.26     0.20     0.00     0.06     6616  HandHistoryParser::ParserForActionState#format
  3.00      0.13     0.13     0.00     0.00    12414  HandHistoryParser::Parser#add_fields_to_hand
  2.75      1.14     0.12     0.00     1.02    14000  HandHistoryParser::Parser#parse
  2.71      2.39     0.12     0.00     2.27    19888  HandHistoryParser::HandReader#read
  2.53      0.11     0.11     0.00     0.00    18888  HandHistoryParser::State#criteria_exists?
  2.29      0.28     0.10     0.00     0.18    21476  HandHistoryParser::State#update
  2.03      0.16     0.09     0.00     0.06     2000  HandHistoryParser::Formatter::DefaultFormatter#format
  1.94      0.78     0.09     0.00     0.69     7476  HandHistoryParser::ParserForActionState#parse
  1.64      0.08     0.07     0.00     0.00     1000  HandHistoryParser::HandReader#initialize_site
  1.16      0.05     0.05     0.00     0.00     5257  HandHistoryParser::Hand#add_to_seat
  1.06      0.05     0.05     0.00     0.00    20616  HandHistoryParser::State#get_state_definition
  1.05      0.12     0.05     0.00     0.07     8381  HandHistoryParser::ParserForSeatsState#add_fields_to_hand
  1.04      0.05     0.05     0.00     0.00     1000  Time#to_default_s
  1.02      0.05     0.05     0.00     0.00     1002  Time#initialize
  0.99      0.07     0.04     0.00     0.02    11720  HandHistoryParser::State#next
  0.87      0.08     0.04     0.00     0.05     1000  HandHistoryParser::Formatter::DefaultFormatter#create_time_field
  0.85      0.04     0.04     0.00     0.00     1000  HandHistoryParser::Formatter::PstFormatter#game_type
  0.81      0.04     0.04     0.00     0.00     1000  HandHistoryParser::State#go_to_summary
  0.75      0.31     0.03     0.00     0.27     6616  HandHistoryParser::ParserForActionState#add_fields_to_hand
  0.63      0.03     0.03     0.00     0.00    13720  HandHistoryParser::State#update_name
  0.39      0.02     0.02     0.00     0.00     7476  HandHistoryParser::State#get_next_regex
  0.37      0.02     0.02     0.00     0.00     3830  HandHistoryParser::Hand#add_action
  0.36      0.02     0.02     0.00     0.00     3124  HandHistoryParser::Parser#format_seat
  0.26      0.25     0.01     0.00     0.24     1000  HandHistoryParser::Formatter::DefaultFormatter#initialize
  0.17      0.05     0.01     0.00     0.05     1000  Time#to_formatted_s
  0.17      0.01     0.01     0.00     0.00     1000  HandHistoryParser::Formatter::PstFormatter#table_max
  0.14      0.01     0.01     0.00     0.00     1000  HandHistoryParser::Hand#reset
  0.13      0.01     0.01     0.00     0.00     1000  HandHistoryParser::Formatter::DefaultFormatter#table_type
  0.13      0.09     0.01     0.00     0.09     1000  HandHistoryParser::HandReader#begin_hand
  0.12      0.01     0.01     0.00     0.00     1000  HandHistoryParser::Formatter::DefaultFormatter#button
  0.12      0.01     0.01     0.00     0.00     1000  HandHistoryParser::Formatter::DefaultFormatter#max_bb
  0.12      0.01     0.01     0.00     0.00     1000  HandHistoryParser::State#reset_current
  0.11      1.78     0.00     0.00     1.78     1000  HandHistoryParser::HandReader#end_hand
  0.05      0.00     0.00     0.00     0.00        1  HandHistoryParser::State#load_json
  0.05      0.00     0.00     0.00     0.00     1000  HandHistoryParser::Formatter::DefaultFormatter#currency
  0.01      0.00     0.00     0.00     0.00        1  HandHistoryParser::State#convert_match_attributes_to_symbol
  0.01      0.00     0.00     0.00     0.00       23  Regexp#initialize
  0.00      0.00     0.00     0.00     0.00        2  File#initialize
  0.00      0.00     0.00     0.00     0.00        1  Site#get_file_name
  0.00      0.00     0.00     0.00     0.00        1  Time#minus_without_duration
  0.00      0.00     0.00     0.00     0.00        1  ConditionVariable#signal
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryParser::State#begin_state_index
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryParser::State#build_states_list
  0.00      0.00     0.00     0.00     0.00        2  Site#fields
  0.00      0.00     0.00     0.00     0.00        1  Time#minus_with_coercion
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryParser::State#load_definitions
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryParser::State#end_state_index
  0.00      0.00     0.00     0.00     0.00        1  Time#minus_with_duration
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryParser::FileReader#full_path
  0.00      0.00     0.00     0.00     0.00        3  HandHistoryParser::State#get_root_definition
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryParser::ParserForActionState#load_definitions
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryParser::FileReader#get_access_string
  0.00      0.00     0.00     0.00     0.00        1  Thread#[]
