Thread ID: 2151894860
Total: 3.811778

 %self     total     self     wait    child    calls  name
 15.37      1.50     0.59     0.00     1.26    67868  Array#each
 15.09      0.58     0.58     0.00     0.00        1  Mahoro#file
  5.04      0.19     0.19     0.00     0.00    52289  Regexp#match
  4.50      3.24     0.17     0.00     3.06        1  IO#each_line
  4.45      1.73     0.17     0.00     1.56    19888  HandReader#parse
  3.59      0.89     0.14     0.00     0.76    22272  Parser#parse
  2.77      0.14     0.11     0.00     0.04    53488  Redis::Connection::CommandHelper#string_size
  2.45      0.24     0.09     0.00     0.15    29748  State#update
  1.91      0.35     0.07     0.00     0.27    36364  Parser#match_line
  1.86      0.10     0.07     0.00     0.03    18888  State#criteria_exists?
  1.81      0.07     0.07     0.00     0.00    58488  Fixnum#to_s
  1.72      0.65     0.07     0.00     0.58    18888  Parser#process_matches
  1.66      0.61     0.06     0.00     0.55     7476  ParserForActionState#parse
  1.47      1.82     0.06     0.00     1.76    19888  HandReader#read
  1.45      0.06     0.06     0.00     0.00    22718  MatchData#names
  1.43      0.05     0.05     0.00     0.00    37099  MatchData#[]
  1.31      0.05     0.05     0.00     0.00    28888  State#get_state_definition
  1.29      0.08     0.05     0.00     0.03    12414  Parser#add_fields_to_hand
  1.21      0.05     0.05     0.00     0.00    56373  String#eql?
  1.01      0.09     0.04     0.00     0.05     8381  ParserForSeatsState#add_fields_to_hand
  0.98      0.04     0.04     0.00     0.00    53488  String#bytesize
  0.91      0.03     0.03     0.00     0.00    47103  String#to_s
  0.84      0.05     0.03     0.00     0.02    11720  State#next
  0.79      0.03     0.03     0.00     0.00    23263  Hash#[]=
  0.79      0.04     0.03     0.00     0.01     5257  Hand#add_to_seat
  0.76      0.03     0.03     0.00     0.00     2002  IO#read
  0.73      1.19     0.03     0.00     1.16     1000  Hand#write
  0.72      0.11     0.03     0.00     0.08     4001  Hash#each
  0.63      0.04     0.02     0.00     0.01    17244  Array#==
  0.62      0.25     0.02     0.00     0.23     6616  ParserForActionState#add_fields_to_hand
  0.61      0.02     0.02     0.00     0.00     2000  IO#write
  0.60      0.07     0.02     0.00     0.04     4830  Array#include?
  0.59      0.03     0.02     0.00     0.01     1000  Time#initialize
  0.56      0.02     0.02     0.00     0.00     3415  Array#join
  0.53      0.02     0.02     0.00     0.00    22884  String#rstrip!
  0.53      0.02     0.02     0.00     0.00    13721  State#update_name
  0.53      0.02     0.02     0.00     0.00    22889  Hash#default
  0.52      0.02     0.02     0.00     0.00    21885  IO#eof
  0.51      0.07     0.02     0.00     0.05     6000  Array#to_s
  0.50      0.02     0.02     0.00     0.00    25696  String#==
  0.49      0.72     0.02     0.00     0.70     2000  Redis::Client#ensure_connected
  0.47      0.16     0.02     0.00     0.14     1000  Formatter::DefaultFormatter#initialize
  0.46      0.02     0.02     0.00     0.00    19858  Array#push
  0.45      0.02     0.02     0.00     0.00    12917  String#inspect
  0.45      0.02     0.02     0.00     0.00    22884  String#empty?
  0.42      0.75     0.02     0.00     0.73     2000  Redis::Client#call
  0.41      0.02     0.02     0.00     0.00    18888  Kernel#eql?
  0.40      0.03     0.02     0.00     0.02     3830  Array#inspect
  0.39      0.80     0.01     0.00     0.79     2000  MonitorMixin#mon_synchronize
  0.39      0.57     0.01     0.00     0.56     2000  Redis::Connection::CommandHelper#build_command
  0.38      0.01     0.01     0.00     0.00     7476  State#get_next_regex
  0.37      0.21     0.01     0.00     0.20     6616  ParserForActionState#format
  0.35      0.01     0.01     0.00     0.00    19245  Kernel#respond_to_missing?
  0.34      0.01     0.01     0.00     0.00     2000  IO#gets
  0.33      0.02     0.01     0.00     0.01     2000  MonitorMixin#mon_exit
  0.32      0.08     0.01     0.00     0.06     2000  Redis::Connection::Ruby#read
  0.31      0.02     0.01     0.00     0.01     1001  Array#index
  0.30      0.03     0.01     0.00     0.01     1000  Formatter::PstFormatter#game_type
  0.30      0.02     0.01     0.00     0.01     2000  MonitorMixin#mon_enter
  0.29      0.01     0.01     0.00     0.00     8000  Kernel#respond_to?
  0.29      0.06     0.01     0.00     0.05     1000  Formatter::DefaultFormatter#create_time_field
  0.26      0.03     0.01     0.00     0.02     1000  Time#to_s
  0.26      0.02     0.01     0.00     0.01     2000  Redis::Connection::Ruby#format_reply
  0.26      0.01     0.01     0.00     0.00     1000  Array#flatten!
  0.25      0.01     0.01     0.00     0.00      876  NilClass#inspect
  0.25      0.01     0.01     0.00     0.00     3830  Hand#add_action
  0.23      0.01     0.01     0.00     0.00     8660  String#[]
  0.23      0.01     0.01     0.00     0.00     3415  String#split
  0.21      0.03     0.01     0.00     0.02     1000  HandReader#initialize_site
  0.18      0.01     0.01     0.00     0.00     7000  String#to_i
  0.17      0.60     0.01     0.00     0.59     2000  Redis::Connection::Ruby#write
  0.16      0.01     0.01     0.00     0.00     6000  Fixnum#*
  0.16      0.08     0.01     0.00     0.08     2000  Redis::Client#read
  0.16      0.01     0.01     0.00     0.00     3124  Parser#format_seat
  0.16      0.72     0.01     0.00     0.72     2000  Redis::Client#logging
  0.15      0.01     0.01     0.00     0.00     1000  Hand#reset
  0.15      0.16     0.01     0.00     0.16     2024  Class#new
  0.14      0.01     0.01     0.00     0.00     1000  String#sub!
  0.13      0.11     0.01     0.00     0.11     1000  Hand#add_lists
  0.13      0.01     0.00     0.00     0.00     1000  Rational#round
  0.12      0.00     0.00     0.00     0.00     6000  <Class::Thread>#current
  0.12      0.01     0.00     0.00     0.00     2000  Redis::Client#connected?
  0.12      0.00     0.00     0.00     0.00     3257  Array#insert
  0.12      0.73     0.00     0.00     0.72     2000  Redis::Client#process
  0.11      0.05     0.00     0.00     0.05     1000  Hand#add_fields
  0.11      0.01     0.00     0.00     0.00     2000  MonitorMixin#mon_check_owner
  0.11      0.00     0.00     0.00     0.00     5000  String#===
  0.11      0.09     0.00     0.00     0.08     2000  Formatter::DefaultFormatter#format
  0.11      0.17     0.00     0.00     0.16     1000  <Module::Formatter>#get
  0.11      0.03     0.00     0.00     0.02     1000  State#go_to_summary
  0.11      0.01     0.00     0.00     0.00     1000  Formatter::PstFormatter#table_max
  0.11      0.00     0.00     0.00     0.00     3830  String#downcase
  0.10      0.00     0.00     0.00     0.00     1000  Hash#to_a
  0.10      0.00     0.00     0.00     0.00     2028  Float#to_s
  0.09      0.01     0.00     0.00     0.00     1000  <Class::Site>#find_from_hh
  0.09      0.04     0.00     0.00     0.03     1000  HandReader#begin_hand
  0.09      0.00     0.00     0.00     0.00     1000  String#slice!
  0.09      0.00     0.00     0.00     0.00     4000  Kernel#is_a?
  0.09      0.00     0.00     0.00     0.00     1000  State#reset_current
  0.08      0.00     0.00     0.00     0.00     1000  Formatter::DefaultFormatter#button
  0.08      0.00     0.00     0.00     0.00     1000  Formatter::DefaultFormatter#table_type
  0.08      0.00     0.00     0.00     0.00     3000  Fixnum#divmod
  0.08      0.00     0.00     0.00     0.00     1000  Formatter::DefaultFormatter#max_bb
  0.08      0.00     0.00     0.00     0.00     2000  Redis::Connection::Ruby#connected?
  0.08      0.01     0.00     0.00     0.00     2028  Kernel#inspect
  0.07      0.00     0.00     0.00     0.00     4000  Array#first
  0.07      1.19     0.00     0.00     1.19     1000  HandReader#end_hand
  0.06      0.00     0.00     0.00     0.00     2028  String#to_f
  0.06      0.64     0.00     0.00     0.64     1000  Redis#hmset
  0.06      0.16     0.00     0.00     0.16     1000  Redis#rpush
  0.06      0.00     0.00     0.00     0.00     1000  Redis::Connection::Ruby#format_status_reply
  0.06      0.00     0.00     0.00     0.00     1000  Redis::Connection::Ruby#format_integer_reply
  0.05      0.00     0.00     0.00     0.00     2000  Symbol#to_s
  0.05      0.00     0.00     0.00     0.00     2000  Mutex#lock
  0.05      0.00     0.00     0.00     0.00     2000  Fixnum#<=>
  0.05      0.00     0.00     0.00     0.00     2000  Kernel#block_given?
  0.05      0.00     0.00     0.00     0.00     2000  Mutex#unlock
  0.05      0.00     0.00     0.00     0.00     1000  <Class::HandHistoryParser>#current_file_name
  0.05      0.00     0.00     0.00     0.00     1000  Enumerable#count
  0.05      0.00     0.00     0.00     0.00     2000  Bignum#<=>
  0.05      0.00     0.00     0.00     0.00     1416  Array#[]
  0.05      0.00     0.00     0.00     0.00     2000  Fixnum#+
  0.04      0.00     0.00     0.00     0.00     1000  Numeric#quo
  0.04      0.00     0.00     0.00     0.00     1000  <Class::Time>#allocate
  0.04      0.00     0.00     0.00     0.00     2000  Fixnum#-@
  0.04      0.00     0.00     0.00     0.00     1000  String#strip
  0.04      0.00     0.00     0.00     0.00     1000  String#include?
  0.04      0.00     0.00     0.00     0.00     1000  Formatter::DefaultFormatter#currency
  0.03      0.00     0.00     0.00     0.00     1000  String#strip!
  0.03      0.00     0.00     0.00     0.00     1000  Rational#/
  0.02      0.00     0.00     0.00     0.00     1000  <Class::BasicObject>#allocate
  0.02      0.00     0.00     0.00     0.00     1000  Kernel#nil?
  0.02      0.00     0.00     0.00     0.00     1000  Fixnum#div
  0.01      0.00     0.00     0.00     0.00        1  Mahoro#initialize
  0.01      0.00     0.00     0.00     0.00      385  NilClass#to_s
  0.01      0.00     0.00     0.00     0.00       23  Regexp#initialize
  0.01      0.00     0.00     0.00     0.00        1  Yajl::Parser#parse
  0.00      0.00     0.00     0.00     0.00        1  <Class::Yajl::Parser>#new
  0.00      0.00     0.00     0.00     0.00       19  Array#map
  0.00      3.81     0.00     0.00     3.81        1  HandHistoryParser#read_from_file
  0.00      0.00     0.00     0.00     0.00        2  File#initialize
  0.00      0.00     0.00     0.00     0.00       43  Kernel#kind_of?
  0.00      0.00     0.00     0.00     0.00       23  <Class::Regexp>#allocate
  0.00      0.00     0.00     0.00     0.00        3  <Class::File>#dirname
  0.00      3.24     0.00     0.00     3.24        2  <Class::IO>#open
  0.00      0.00     0.00     0.00     0.00        2  HandHistoryParser#full_path
  0.00      0.00     0.00     0.00     0.00        1  IO#close
  0.00      0.00     0.00     0.00     0.00        3  <Class::File>#join
  0.00      0.00     0.00     0.00     0.00        3  Hash#keys
  0.00      0.00     0.00     0.00     0.00        1  State#load_definitions
  0.00      0.00     0.00     0.00     0.00        1  State#load_json
  0.00      0.00     0.00     0.00     0.00        1  State#regex_path
  0.00      0.00     0.00     0.00     0.00        1  State#build_states_list
  0.00      0.00     0.00     0.00     0.00        1  State#initialize_regexes
  0.00      0.00     0.00     0.00     0.00        3  State#get_root_definition
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryParser#get_access_string
  0.00      0.00     0.00     0.00     0.00        1  State#end_state_index
  0.00      0.00     0.00     0.00     0.00        1  ParserForActionState#load_definitions
  0.00      0.00     0.00     0.00     0.00        1  State#begin_state_index
  0.00      0.00     0.00     0.00     0.00        1  <Class::Mahoro>#allocate
  0.00      0.00     0.00     0.00     0.00        1  BasicObject#!=
  0.00      0.00     0.00     0.00     0.00        2  <Class::IO>#allocate
  0.00      0.00     0.00     0.00     0.00        1  Yajl::Parser#initialize
  0.00      0.00     0.00     0.00     0.00        1  Array#count


